files,labels
39933_left,4
4737_right,4
25056_right,4
35483_left,4
13665_left,4
27406_right,4
15953_left,4
37622_right,4
6657_left,4
18958_right,4
36621_right,4
42978_right,4
21019_left,4
30631_right,4
7630_left,4
6132_left,4
43739_left,4
19980_right,4
23729_right,4
20581_right,4
13053_left,4
8404_right,4
34262_right,4
10486_left,4
24921_left,4
5384_right,4
8715_right,4
15172_left,4
42795_left,4
28981_left,4
34600_left,4
9457_right,4
7402_right,4
23380_right,4
42733_left,4
12463_right,4
34532_left,4
41402_left,4
15009_left,4
28966_left,4
35176_right,4
18591_left,4
43512_left,4
4172_left,4
1561_right,4
42325_right,4
19175_right,4
6527_right,4
3604_left,4
6132_right,4
31671_right,4
21484_right,4
5979_right,4
9936_right,4
4686_left,4
18451_right,4
33387_left,4
6779_left,4
2006_left,4
3424_right,4
22218_left,4
39837_left,4
18994_right,4
38755_right,4
9749_left,4
27594_left,4
39694_right,4
34346_right,4
42903_right,4
31865_left,4
17034_left,4
43756_left,4
27559_right,4
30554_right,4
34600_right,4
35786_right,4
35885_left,4
870_right,4
34973_left,4
14555_right,4
22119_right,4
31587_right,4
27594_right,4
18544_right,4
3258_left,4
31250_right,4
13990_left,4
13053_right,4
41610_right,4
14555_left,4
29375_right,4
34962_right,4
23763_right,4
23663_left,4
748_right,4
18086_right,4
19622_left,4
40946_left,4
30631_left,4
12737_right,4
29534_left,4
13382_left,4
2514_right,4
43300_right,4
18545_left,4
17775_left,4
39647_right,4
6255_right,4
35993_left,4
22143_right,4
20883_left,4
12637_left,4
22011_left,4
33055_right,4
8021_left,4
40278_left,4
15052_left,4
29546_right,4
33532_left,4
26907_left,4
21286_right,4
6581_left,4
11173_right,4
11296_left,4
42529_left,4
21454_left,4
31566_right,4
35974_left,4
41669_left,4
1879_left,4
13990_right,4
306_left,4
42837_right,4
22764_left,4
17310_right,4
30679_left,4
43215_right,4
12374_right,4
21850_left,4
32144_left,4
28196_right,4
40188_left,4
6142_left,4
17862_left,4
18223_left,4
44077_right,4
18889_left,4
2090_left,4
40691_right,4
