files,labels
29348_right,5
8725_right,5
18086_left,5
4646_right,5
43075_right,5
31128_left,5
6876_right,5
24005_right,5
8428_right,5
2800_right,5
4091_left,5
11324_left,5
8438_left,5
12800_right,5
27503_left,5
37622_left,5
20389_right,5
3629_left,5
36836_left,5
41655_left,5
5313_right,5
22962_left,5
185_right,5
31237_right,5
23179_right,5
26853_right,5
42962_left,5
27406_left,5
34781_right,5
41839_right,5
853_left,5
17602_left,5
14879_left,5
12911_left,5
41755_right,5
31220_right,5
28233_left,5
18582_right,5
25911_right,5
42845_right,5
36759_left,5
539_left,5
4319_right,5
22962_right,5
9388_right,5
28575_right,5
34472_left,5
31697_right,5
25220_right,5
3426_left,5
18544_left,5
19751_left,5
27880_left,5
21480_right,5
7163_right,5
29208_left,5
43670_right,5
34248_left,5
18938_right,5
25367_right,5
6160_right,5
41974_right,5
15838_right,5
37973_right,5
27483_left,5
42531_left,5
11689_left,5
36136_right,5
15830_left,5
43058_left,5
31546_right,5
3028_right,5
4365_left,5
39327_right,5
33542_right,5
33430_left,5
27309_right,5
32694_right,5
18538_left,5
39920_left,5
44227_left,5
7078_right,5
18314_left,5
37167_right,5
13418_right,5
12864_right,5
38433_right,5
27675_right,5
12505_left,5
27566_right,5
19055_left,5
14489_right,5
29318_left,5
30934_left,5
30828_right,5
40051_right,5
14489_left,5
16081_right,5
2311_right,5
42962_right,5
39911_right,5
5077_right,5
7643_left,5
12138_right,5
43374_right,5
16103_right,5
34781_left,5
15289_left,5
2211_right,5
23700_right,5
13171_left,5
19610_right,5
31157_left,5
7547_right,5
39327_left,5
15417_right,5
39361_right,5
13166_left,5
16435_left,5
21246_right,5
42967_left,5
37729_right,5
43058_right,5
27060_left,5
23189_left,5
29464_right,5
5731_right,5
31616_right,5
7452_left,5
26028_right,5
7833_right,5
1128_right,5
14978_right,5
6625_left,5
15614_right,5
23680_left,5
21621_left,5
21547_left,5
18152_right,5
12818_right,5
28727_right,5
40280_right,5
24529_right,5
9867_left,5
32715_left,5
30828_left,5
14319_left,5
21246_left,5
9058_left,5
41629_right,5
5786_right,5
22518_right,5
16790_left,5
25056_left,5
11535_left,5
19679_left,5
33775_left,5
42825_right,5
10494_left,5
2919_right,5
18125_left,5
41333_right,5
9679_right,5
