files,labels
36050_left,1
19758_left,1
14275_right,1
40896_right,1
24965_left,1
24455_left,1
28277_left,1
43974_left,1
13098_left,1
31792_right,1
5986_left,1
40796_left,1
28016_left,1
3891_left,1
29473_left,1
15283_left,1
9532_right,1
30359_right,1
37025_left,1
38047_right,1
36700_right,1
6286_left,1
28289_left,1
43841_left,1
22358_left,1
22891_left,1
15608_right,1
28030_right,1
12742_right,1
2279_right,1
24904_left,1
30400_left,1
21694_right,1
13528_right,1
37198_right,1
13205_right,1
4707_left,1
17454_right,1
40682_right,1
6708_left,1
34592_left,1
2498_left,1
13632_left,1
33215_right,1
34948_left,1
25192_right,1
16861_left,1
9291_left,1
24760_right,1
14069_right,1
37479_right,1
764_right,1
12692_right,1
5846_left,1
30024_right,1
269_left,1
697_right,1
36622_right,1
25678_right,1
24618_left,1
10944_right,1
40150_left,1
11723_right,1
10682_left,1
3675_left,1
26608_left,1
28998_left,1
4023_right,1
17503_left,1
14553_left,1
8648_left,1
38079_right,1
2018_right,1
4579_left,1
40181_right,1
20801_right,1
5094_right,1
21235_left,1
18299_right,1
21340_right,1
5119_left,1
42726_left,1
2542_left,1
30866_right,1
24389_left,1
16248_right,1
8068_right,1
22898_right,1
35275_left,1
22919_right,1
17671_right,1
23842_left,1
35608_right,1
36135_right,1
1951_right,1
16648_left,1
21495_left,1
13988_right,1
38180_left,1
37712_left,1
14209_left,1
29200_left,1
14820_right,1
42566_left,1
43388_left,1
18088_left,1
19107_right,1
33752_left,1
4026_left,1
26554_right,1
39337_left,1
43648_right,1
30200_right,1
31210_right,1
19284_right,1
2067_left,1
27514_right,1
15819_right,1
22508_right,1
14497_left,1
10957_left,1
30978_left,1
41193_right,1
3342_left,1
11609_left,1
1118_left,1
33104_right,1
775_left,1
41019_right,1
35624_left,1
41029_right,1
10316_right,1
38140_left,1
38335_left,1
38292_left,1
32908_left,1
8577_left,1
22482_right,1
20560_left,1
23984_right,1
30814_left,1
30956_left,1
29078_left,1
34506_right,1
15233_left,1
28574_right,1
10536_left,1
3616_left,1
39949_right,1
3680_left,1
5951_right,1
2263_left,1
16159_left,1
26418_right,1
42303_left,1
15466_left,1
9111_right,1
24319_right,1
23391_right,1
20990_right,1
12334_right,1
22289_right,1
30431_right,1
39845_left,1
37214_left,1
25423_left,1
35982_left,1
24952_left,1
2467_left,1
19834_right,1
6778_left,1
34987_right,1
9778_right,1
19091_left,1
20686_right,1
3949_right,1
36104_left,1
42067_right,1
10618_right,1
42644_right,1
42351_left,1
3638_right,1
37909_left,1
4897_left,1
29675_left,1
23051_right,1
17258_right,1
2326_left,1
40820_right,1
37961_left,1
43192_left,1
3452_left,1
22680_left,1
20803_right,1
28400_right,1
7770_right,1
14769_right,1
4446_left,1
33724_left,1
16068_right,1
31738_left,1
43140_right,1
13699_right,1
30248_left,1
32960_right,1
28425_right,1
7344_right,1
11925_right,1
35907_left,1
1976_right,1
37603_left,1
16638_left,1
15016_right,1
32623_right,1
42823_right,1
5981_left,1
40614_right,1
37725_right,1
3299_right,1
26768_left,1
4761_right,1
6324_left,1
28279_right,1
27331_left,1
10365_right,1
4030_right,1
5265_left,1
2878_left,1
42304_left,1
22823_right,1
25298_right,1
16970_left,1
42391_right,1
9195_left,1
2478_left,1
30661_left,1
36038_right,1
22415_right,1
32341_right,1
40515_right,1
27282_right,1
35997_left,1
35715_left,1
34867_right,1
33054_left,1
40139_right,1
34617_right,1
34736_left,1
9986_right,1
42050_left,1
14560_right,1
12272_right,1
7031_left,1
12685_right,1
27825_left,1
29523_right,1
788_right,1
3388_left,1
10229_left,1
40166_right,1
4634_left,1
39996_left,1
27432_right,1
40882_right,1
28590_left,1
28541_right,1
38802_left,1
24758_left,1
20156_left,1
19294_right,1
824_left,1
8733_right,1
40902_left,1
17878_right,1
19554_left,1
27312_left,1
28389_right,1
33064_left,1
14469_left,1
26822_left,1
1386_left,1
25501_left,1
512_right,1
17128_right,1
543_left,1
9027_right,1
8862_left,1
32283_left,1
19383_left,1
22258_right,1
11947_left,1
13895_right,1
21210_right,1
34353_right,1
1870_left,1
1683_right,1
23027_right,1
38666_right,1
30851_right,1
1168_right,1
18409_right,1
8808_left,1
41941_left,1
30651_left,1
28552_left,1
23733_left,1
16005_right,1
938_right,1
34399_left,1
3252_right,1
33102_left,1
16378_left,1
17984_left,1
25245_right,1
41106_right,1
34071_right,1
1890_left,1
31003_right,1
5917_right,1
40762_right,1
11690_right,1
23735_left,1
1421_left,1
8001_right,1
36139_left,1
3978_right,1
37226_left,1
10507_right,1
4262_left,1
36078_right,1
26277_left,1
36436_left,1
40998_left,1
36093_left,1
7848_left,1
3900_left,1
7454_right,1
24893_left,1
11502_right,1
40315_left,1
40492_right,1
10902_right,1
26928_right,1
36736_left,1
13134_left,1
43102_left,1
40292_right,1
1476_left,1
17955_right,1
38846_left,1
42692_left,1
2730_left,1
18415_right,1
28110_right,1
22369_left,1
91_left,1
38206_left,1
18809_right,1
11979_right,1
20123_left,1
42470_right,1
26600_right,1
31739_left,1
5956_left,1
23526_left,1
32911_right,1
19122_right,1
5888_right,1
14787_right,1
27318_left,1
12889_right,1
27248_right,1
6262_left,1
30768_right,1
37398_right,1
27275_right,1
16873_right,1
10805_right,1
9265_left,1
24348_right,1
16368_left,1
40518_left,1
44072_right,1
32772_left,1
41014_left,1
34351_left,1
1644_left,1
35227_right,1
18398_left,1
10586_right,1
5748_left,1
13105_left,1
21606_right,1
28761_right,1
10063_left,1
27652_right,1
40359_left,1
31058_left,1
16664_right,1
14612_right,1
3761_right,1
4355_right,1
28692_left,1
44270_left,1
14893_right,1
31360_right,1
24938_right,1
25905_right,1
16713_left,1
31364_left,1
36647_left,1
16104_right,1
31846_right,1
23589_right,1
30470_left,1
6945_right,1
19038_left,1
8103_left,1
20418_left,1
16573_right,1
17080_left,1
27052_left,1
19157_left,1
21133_left,1
38355_right,1
31613_left,1
31008_left,1
17070_left,1
30063_right,1
7908_right,1
19875_left,1
3289_left,1
28955_right,1
42776_left,1
33877_left,1
4511_right,1
10841_left,1
22734_left,1
3098_left,1
21307_left,1
35924_right,1
35047_left,1
37618_right,1
19267_right,1
2904_right,1
6778_right,1
25150_left,1
6202_left,1
29499_right,1
10599_left,1
31341_right,1
24929_left,1
19396_right,1
12202_right,1
15634_left,1
30079_right,1
