files,labels
30228_left,2
35381_right,2
33856_right,2
25252_left,2
35887_left,2
4834_right,2
37794_right,2
28653_right,2
28255_left,2
33940_left,2
11450_left,2
7248_left,2
16708_right,2
29005_right,2
493_left,2
11589_right,2
21223_left,2
23510_left,2
42559_right,2
28100_left,2
43572_right,2
9293_left,2
32036_left,2
23212_right,2
42257_right,2
5132_right,2
22818_left,2
15542_left,2
36690_left,2
22955_right,2
6390_right,2
27808_right,2
18244_left,2
11548_left,2
31567_left,2
37799_left,2
11419_right,2
10376_left,2
42567_right,2
17777_right,2
23740_right,2
39552_right,2
7780_left,2
3414_right,2
10430_left,2
9911_left,2
37361_right,2
42603_left,2
17624_left,2
17468_right,2
20840_right,2
867_left,2
5175_right,2
43518_left,2
37473_right,2
38291_left,2
493_right,2
27176_left,2
3735_left,2
26652_left,2
26613_right,2
26104_left,2
18761_left,2
40957_left,2
41597_left,2
12198_left,2
28815_right,2
4504_left,2
25793_right,2
7957_left,2
35022_left,2
11024_right,2
33920_left,2
42025_right,2
23352_left,2
17043_left,2
37664_left,2
1911_right,2
23001_right,2
10041_left,2
23364_left,2
6350_right,2
32318_left,2
6043_left,2
3599_left,2
603_left,2
18236_left,2
19182_right,2
7115_right,2
40948_right,2
20786_right,2
13593_right,2
18018_right,2
33058_right,2
29952_left,2
5412_left,2
7239_left,2
19514_left,2
32194_left,2
8176_left,2
23471_left,2
35087_left,2
38260_right,2
29086_left,2
30720_left,2
27285_left,2
22818_right,2
14679_left,2
2197_left,2
42494_right,2
37203_left,2
30208_left,2
35361_left,2
32670_right,2
17197_left,2
31254_right,2
7338_right,2
6188_right,2
5799_left,2
20010_right,2
39059_left,2
34093_left,2
40658_left,2
11506_right,2
23662_right,2
34127_right,2
26762_left,2
10692_left,2
11669_right,2
41223_left,2
36018_left,2
17995_right,2
640_right,2
12837_left,2
17976_right,2
15984_left,2
9217_right,2
850_right,2
37234_right,2
41829_right,2
14261_right,2
31866_right,2
32579_left,2
21059_right,2
13231_right,2
16915_left,2
24539_right,2
29456_left,2
23505_right,2
23366_left,2
10578_left,2
23041_right,2
35123_right,2
35498_left,2
34632_right,2
15234_left,2
290_left,2
42487_left,2
23813_right,2
18659_left,2
41568_right,2
13953_left,2
16023_right,2
35369_right,2
9399_right,2
19914_left,2
40644_left,2
20430_left,2
40798_left,2
38036_right,2
23153_right,2
14604_left,2
42613_left,2
15010_right,2
42897_right,2
38822_left,2
6949_left,2
42854_left,2
12518_left,2
43400_right,2
8692_left,2
19808_left,2
3050_left,2
38940_left,2
10311_left,2
36345_right,2
31179_right,2
17031_left,2
32657_right,2
31768_left,2
43535_left,2
40649_left,2
27474_right,2
11151_right,2
9234_right,2
9295_right,2
15157_left,2
4097_right,2
4243_right,2
20051_left,2
20641_right,2
23037_left,2
44173_right,2
10235_left,2
24042_right,2
16751_right,2
31779_right,2
41539_right,2
9007_left,2
26341_left,2
43028_left,2
15044_right,2
3455_left,2
40093_left,2
5517_right,2
30492_right,2
10151_left,2
12189_left,2
3958_left,2
23582_right,2
16577_left,2
26562_right,2
38291_right,2
36459_left,2
16054_left,2
7188_right,2
7958_right,2
13797_right,2
83_right,2
1219_left,2
15363_right,2
36091_right,2
1768_right,2
39738_left,2
13223_right,2
1877_right,2
8394_right,2
39276_left,2
19379_right,2
6894_left,2
30008_left,2
2051_right,2
2511_right,2
30057_left,2
6813_left,2
10565_left,2
23662_left,2
26853_left,2
16270_left,2
16953_right,2
35196_right,2
36287_left,2
12691_left,2
11240_left,2
2025_right,2
31267_right,2
3791_left,2
24781_left,2
25105_left,2
584_left,2
23441_right,2
12078_right,2
37991_left,2
10829_right,2
1415_right,2
19718_right,2
1069_right,2
39861_right,2
43285_left,2
31774_right,2
3737_right,2
25276_right,2
21885_right,2
40983_right,2
612_right,2
43218_left,2
4709_left,2
15909_right,2
37705_left,2
5114_left,2
37318_right,2
39255_left,2
5502_right,2
35603_right,2
42330_right,2
4913_right,2
30375_left,2
20203_left,2
23001_left,2
23449_left,2
42626_right,2
1143_right,2
24672_left,2
15998_right,2
33442_left,2
26774_right,2
1441_right,2
31171_left,2
10165_left,2
36133_left,2
24596_left,2
14307_left,2
2799_left,2
1590_left,2
6197_left,2
3552_left,2
37991_right,2
16226_left,2
41535_left,2
1086_left,2
26892_left,2
28961_right,2
6023_right,2
17465_right,2
30826_left,2
22462_left,2
26620_right,2
8934_left,2
42589_right,2
40604_right,2
16656_left,2
12015_right,2
19955_left,2
11044_right,2
10117_left,2
11538_right,2
1537_right,2
12219_left,2
36330_right,2
31218_left,2
22435_right,2
36086_right,2
4401_left,2
2708_left,2
42635_right,2
32647_right,2
17907_left,2
32363_left,2
30902_right,2
43218_right,2
40617_right,2
17059_left,2
36595_left,2
24456_left,2
36659_left,2
19907_right,2
30384_right,2
35430_left,2
38468_right,2
29086_right,2
17315_right,2
38711_right,2
9910_left,2
24038_right,2
5673_right,2
16556_right,2
10107_left,2
11025_right,2
19316_left,2
18660_right,2
296_left,2
17047_right,2
8805_right,2
36157_left,2
11822_left,2
38586_right,2
16783_right,2
33462_left,2
13880_left,2
42543_left,2
39814_left,2
27141_right,2
38209_right,2
11347_left,2
6076_right,2
42674_left,2
21198_left,2
22596_right,2
43880_left,2
32395_left,2
