image_name,center_x,center_y,target_size,image_w,image_h
10012_left,265,239,140,540,540
10016_right,160,313,140,540,540
10192_left,196,361,140,540,540
10209_left,131,270,140,540,540
10249_right,250,208,140,540,540
10290_right,174,232,140,540,540
10433_right,166,367,140,540,540
10446_left,266,180,140,540,540
10455_right,223,293,140,540,540
10474_right,206,137,140,540,540
10478_left,150,239,140,540,540
10582_right,264,322,140,540,540
1060_left,241,308,140,540,540
10697_right,242,223,140,540,540
10980_right,235,293,140,540,540
10993_left,241,198,140,540,540
11034_left,206,251,140,540,540
11086_right,251,315,140,540,540
11179_right,160,224,140,540,540
11193_right,154,398,140,540,540
11254_right,183,319,140,540,540
11537_right,269,402,140,540,540
11577_left,202,399,140,540,540
11577_right,226,394,140,540,540
11587_right,170,355,140,540,540
11865_right,161,398,140,540,540
11880_right,141,407,140,540,540
11917_left,223,366,140,540,540
12028_left,168,306,140,540,540
12087_left,169,338,140,540,540
12097_left,155,163,140,540,540
12097_right,218,387,140,540,540
12180_left,200,260,140,540,540
12222_left,132,203,140,540,540
12322_right,156,335,140,540,540
12351_right,168,293,140,540,540
12380_left,151,297,140,540,540
12467_right,145,300,140,540,540
12485_right,224,193,140,540,540
12571_left,150,258,140,540,540
12585_left,230,310,140,540,540
12773_left,185,331,140,540,540
12960_right,161,298,140,540,540
13272_left,137,291,140,540,540
13343_right,230,175,140,540,540
13428_right,204,264,140,540,540
13467_left,180,321,140,540,540
13592_right,254,151,140,540,540
13653_right,220,216,140,540,540
1365_left,151,299,140,540,540
13687_right,185,130,140,540,540
13752_right,178,334,140,540,540
13778_right,238,133,140,540,540
14011_right,197,337,140,540,540
14042_left,147,355,140,540,540
14117_right,193,333,140,540,540
14177_left,217,331,140,540,540
14561_right,173,384,140,540,540
14590_left,139,192,140,540,540
14740_left,206,137,140,540,540
14914_right,189,369,140,540,540
15124_left,253,400,140,540,540
15133_left,212,254,140,540,540
15153_left,267,264,140,540,540
15169_right,221,142,140,540,540
1517_left,263,229,140,540,540
15183_right,142,225,140,540,540
15226_right,131,327,140,540,540
15231_left,238,336,140,540,540
15264_left,132,331,140,540,540
15264_right,174,369,140,540,540
15346_right,191,179,140,540,540
15361_left,256,190,140,540,540
15399_right,145,167,140,540,540
15556_left,189,381,140,540,540
15581_right,220,267,140,540,540
15703_right,213,339,140,540,540
15740_left,258,149,140,540,540
15778_left,201,143,140,540,540
15900_left,169,409,140,540,540
16090_right,268,173,140,540,540
16256_left,230,303,140,540,540
16277_left,234,243,140,540,540
16337_left,177,364,140,540,540
16399_left,241,278,140,540,540
16476_right,198,370,140,540,540
16483_left,200,410,140,540,540
16484_left,251,355,140,540,540
16526_right,204,292,140,540,540
16566_right,225,372,140,540,540
16632_left,207,372,140,540,540
16668_left,267,231,140,540,540
16678_right,235,173,140,540,540
16838_right,190,311,140,540,540
16988_left,190,408,140,540,540
17108_right,234,253,140,540,540
17220_left,227,197,140,540,540
17247_left,191,134,140,540,540
17304_left,216,333,140,540,540
17327_left,209,267,140,540,540
17327_right,156,402,140,540,540
1739_right,159,200,140,540,540
17528_left,245,384,140,540,540
17648_right,212,308,140,540,540
17711_right,191,133,140,540,540
17776_right,263,406,140,540,540
17781_left,202,150,140,540,540
17859_right,237,155,140,540,540
18052_left,163,148,140,540,540
18116_right,207,162,140,540,540
18181_left,157,301,140,540,540
18200_left,193,318,140,540,540
1822_left,180,178,140,540,540
1825_left,263,225,140,540,540
18295_left,132,380,140,540,540
18348_right,186,199,140,540,540
18383_right,226,306,140,540,540
18410_left,220,351,140,540,540
18531_left,171,153,140,540,540
18578_left,181,298,140,540,540
18607_right,225,392,140,540,540
18620_left,240,161,140,540,540
18620_right,255,331,140,540,540
18718_left,267,270,140,540,540
18755_left,196,326,140,540,540
19131_right,230,379,140,540,540
19142_left,167,253,140,540,540
19187_right,150,391,140,540,540
19192_right,238,350,140,540,540
19277_left,213,345,140,540,540
19303_right,240,256,140,540,540
19318_left,227,199,140,540,540
19425_right,256,286,140,540,540
19434_right,214,174,140,540,540
19436_left,202,391,140,540,540
19668_left,187,215,140,540,540
19724_right,179,243,140,540,540
19742_left,190,385,140,540,540
19764_right,175,130,140,540,540
20035_left,212,247,140,540,540
20183_left,177,191,140,540,540
20183_right,177,244,140,540,540
20259_right,145,301,140,540,540
20304_right,147,149,140,540,540
20388_right,223,341,140,540,540
20476_right,165,209,140,540,540
20589_left,167,140,140,540,540
20589_right,200,156,140,540,540
20786_left,212,149,140,540,540
20830_right,141,184,140,540,540
20876_left,159,226,140,540,540
20909_right,241,338,140,540,540
20918_right,132,190,140,540,540
20992_left,231,340,140,540,540
20992_right,221,275,140,540,540
2101_left,179,215,140,540,540
21122_left,176,243,140,540,540
21231_right,155,152,140,540,540
2145_left,180,228,140,540,540
21470_left,150,135,140,540,540
21585_left,143,177,140,540,540
21589_left,241,400,140,540,540
2158_left,153,286,140,540,540
2158_right,219,213,140,540,540
21597_left,175,393,140,540,540
21616_right,231,153,140,540,540
21631_right,133,154,140,540,540
21659_left,147,297,140,540,540
21665_right,235,168,140,540,540
21777_right,191,285,140,540,540
21822_right,266,153,140,540,540
21983_left,172,264,140,540,540
22020_right,159,153,140,540,540
22167_left,262,342,140,540,540
22174_right,230,269,140,540,540
22378_right,188,181,140,540,540
2237_left,239,175,140,540,540
22505_right,214,400,140,540,540
22606_left,189,304,140,540,540
22626_right,269,369,140,540,540
22703_left,240,330,140,540,540
22740_right,173,192,140,540,540
22748_left,201,333,140,540,540
2276_right,210,272,140,540,540
22844_left,157,178,140,540,540
22899_left,187,140,140,540,540
23015_left,245,221,140,540,540
23019_right,177,316,140,540,540
23053_right,247,175,140,540,540
23087_right,144,174,140,540,540
2309_right,149,297,140,540,540
23100_right,133,284,140,540,540
2312_left,236,165,140,540,540
23164_right,245,350,140,540,540
23202_left,265,374,140,540,540
23203_left,221,131,140,540,540
2326_right,266,250,140,540,540
23427_right,244,383,140,540,540
23568_right,268,204,140,540,540
23698_right,154,171,140,540,540
23806_left,187,296,140,540,540
2398_left,239,281,140,540,540
24028_left,228,396,140,540,540
24028_right,170,209,140,540,540
24079_right,170,172,140,540,540
2410_left,201,141,140,540,540
