files,labels,fussed_labels
3283_right,1,0.5889777195185819
3284_left,1,1.4557522895802637
3284_right,1,0.9039468390225441
3286_left,1,0.9478073891475116
3286_right,1,1.2467302643308549
3290_left,1,0.6988051635216601
3290_right,1,1.1007720936972556
3296_left,1,0.7360098052030358
3296_right,1,1.197408985536439
3298_left,1,1.2298674705486525
3298_right,1,0.7186890784619039
3303_left,1,0.7945988141225172
3305_left,1,1.3378775463185955
3305_right,1,1.294639523788577
3306_left,1,1.003854222511721
3306_right,1,0.8748380735066696
3308_left,1,0.5859005809059444
3308_right,1,1.482001363035955
3312_left,1,0.8848007357491063
3312_right,1,1.342756334568545
3319_left,1,0.9431903716720486
3319_right,1,0.885884388668987
3320_right,1,0.9984733631468761
3321_left,1,0.8043605494684464
3321_right,1,1.428132085452819
3324_left,1,0.7230311948860079
3324_right,1,0.7165137401272439
3325_left,1,0.6520668332570366
3325_right,1,0.5828809125383728
3326_left,1,1.2992900038671085
3326_right,1,0.6639220491894621
3327_left,1,0.9758725544169357
3327_right,1,0.7486930277692255
3329_left,1,0.6696631730207375
3329_right,1,0.75132668812926
3331_left,1,1.0614802908578032
3331_right,1,0.8836487003874307
3332_left,1,0.5103028694224051
3332_right,1,1.2280410830412447
3333_left,1,1.3251709652316754
3333_right,1,1.1411915929708822
3335_left,1,1.4674148307581092
3335_right,1,1.4233008932125428
3337_left,1,1.461200546363785
3337_right,1,1.1496575429694502
3341_left,1,1.1227385910129886
3341_right,1,0.8721605918329666
3344_left,1,1.171219285295195
3344_right,1,1.4816647603623503
3345_left,1,0.7239811650266615
3345_right,1,0.9044154417231348
3346_left,1,0.9026183147423553
3346_right,1,1.4526147550524187
3347_left,1,1.1884867861811717
3347_right,1,1.1453092301641123
3348_left,1,1.2599976554127632
3348_right,1,0.7118675481778016
3355_left,1,1.1657334303314113
3355_right,1,0.5681271399850801
3358_left,1,1.3400721739646189
3358_right,1,0.9487966789214836
3359_left,1,1.1979793951901914
3359_right,1,1.1742631495742504
3365_left,1,0.5367734877238578
3365_right,1,0.7632107920768725
3370_left,1,0.9420235737429639
3370_right,1,1.291826203425705
3372_left,1,1.3735556183319018
3375_left,1,0.670744173251753
3375_right,1,0.6446504191603224
3376_left,1,1.4986140728363697
3376_right,1,1.3619180289553188
3378_left,1,1.1734929806814423
3378_right,1,0.8568861031218287
3381_left,1,1.0515528937164529
3381_right,1,0.58107806902859
3382_left,1,1.3310621750380518
3382_right,1,1.0784092081735777
3385_left,1,0.7568164326506339
3385_right,1,0.6880325550206031
3387_left,1,1.083806263035564
3387_right,1,1.1691620424537659
3391_left,1,1.0718222306357168
3391_right,1,0.856959192897815
3393_left,1,1.1512792841436372
3393_right,1,1.0889807362521555
3395_left,1,0.9928587844236307
3395_right,1,1.3293948977890313
3400_left,1,0.9402205100769858
3400_right,1,0.8618863254081282
3401_left,1,1.4653830584246288
3401_right,1,0.5355606705805569
3405_left,1,1.4606554594242014
3405_right,1,1.289396075912804
3406_left,1,1.05309437991807
3406_right,1,1.1366247704673949
3408_right,1,0.9142725154869948
3413_left,1,0.6235863005424506
3413_right,1,1.4951743894282186
3415_left,1,0.6715161111371766
3415_right,1,1.2278854079421317
3416_left,1,0.5646749613270856
3416_right,1,1.1448811179394875
3417_left,1,1.0551346885118156
3417_right,1,0.6181260905993722
3419_left,1,0.6471237465971164
3419_right,1,1.4107903658196814
3423_left,1,0.6444265083377969
3423_right,1,0.8972638436258292
3429_left,1,1.426668649197779
3429_right,1,1.0812920823135173
3434_left,1,0.7914391076358399
3434_right,1,1.0640058170506712
3439_left,1,0.5336238555657042
3439_right,1,1.0706742711602009
3440_left,1,0.6713494397407381
3440_right,1,1.3328572048665701
3447_left,1,1.309511340761123
3447_right,1,0.684315197955212
3449_left,1,0.7813977358362507
3449_right,1,1.0848029827812784
3451_left,1,1.3137997413097158
3451_right,1,1.4911320995022321
3453_left,1,0.9750219433479068
3453_right,1,1.197411444619528
3461_left,1,0.7799387149849926
3461_right,1,1.424921676597366
3462_left,1,1.078787472294542
3462_right,1,1.4952360552206772
3464_left,1,1.4460055129478775
3468_left,1,0.6089377021248075
3468_right,1,0.6312820836344679
3469_left,1,1.016305280112757
3469_right,1,1.4717789966654915
3472_left,1,1.3564545577337834
3472_right,1,1.4484404361149155
3473_left,1,1.0765357159213267
3473_right,1,1.2676834460970259
3478_left,1,1.1636165599219612
3478_right,1,1.0545049057999303
3479_left,1,1.4953396745951304
3479_right,1,0.5801302525836571
3491_left,1,0.5618973160031274
3491_right,1,0.7511788112285697
3496_left,1,1.0618999975290278
3496_right,1,1.1419887318846946
3501_right,1,1.3954518063121886
3506_left,1,1.235700242536174
3506_right,1,0.7342954198918902
3508_left,1,0.868549431726697
3508_right,1,1.1206314420291734
3509_left,1,1.3373406620360409
3509_right,1,0.8469253843376366
3511_left,1,0.802975101025151
3511_right,1,0.7515807638945626
3513_left,1,0.6832262127895007
3513_right,1,0.8651970699501885
3515_right,1,1.4906849635989792
3518_left,1,1.0062623795223873
3518_right,1,1.212455138896142
3519_left,1,1.3596176414103645
3519_right,1,1.3669572733392836
3520_left,1,1.0720946610687285
3520_right,1,1.28535382026061
3526_right,1,1.3260828073854745
3527_left,1,0.5982093602137987
3527_right,1,0.6712214848737378
3530_left,1,0.5945794992089531
3530_right,1,0.7083138748700114
3531_left,1,1.374848825424434
3531_right,1,0.6931934428737578
3533_left,1,0.7530784369475344
3541_left,1,0.8311936158050723
3541_right,1,0.7195466768182366
3542_left,1,0.576702563324958
3542_right,1,1.406501204872876
3543_left,1,1.0641412825658327
3543_right,1,0.5992898687177795
3553_left,1,0.8811795695827176
3553_right,1,0.7338814685477629
3557_left,1,1.0071583045826407
3557_right,1,1.018467092097552
3558_left,1,1.0001517388886634
3558_right,1,0.9082144644052812
3564_left,1,1.3391511556130613
3564_right,1,0.9106351311591995
3567_left,1,0.8667368466004298
3567_right,1,0.8709468839180977
3569_left,1,1.4030612842262837
3569_right,1,0.8762057799991128
3572_left,1,0.607949568200367
3572_right,1,0.8760870628650689
3575_left,1,0.7423311365047914
3575_right,1,0.6082414204149545
3578_left,1,0.8044938359085251
3578_right,1,1.1340705303416458
3579_left,1,1.3173361833403376
3579_right,1,1.3103793828873647
3580_left,1,0.5864582729378575
