image_name,center_x,center_y,target_size,image_w,image_h
10012_left,135,340,140,540,540
10016_right,135,340,140,540,540
10036_right,135,340,140,540,540
10037_right,135,340,140,540,540
10091_right,135,340,140,540,540
10158_right,135,340,140,540,540
1018_right,135,340,140,540,540
10192_left,135,340,140,540,540
10209_left,135,340,140,540,540
10249_right,135,340,140,540,540
10290_right,135,340,140,540,540
10324_right,135,340,140,540,540
10342_left,135,340,140,540,540
10361_left,135,340,140,540,540
10428_left,135,340,140,540,540
10428_right,135,340,140,540,540
10433_left,135,340,140,540,540
10433_right,135,340,140,540,540
10443_right,135,340,140,540,540
10446_left,135,340,140,540,540
10455_right,135,340,140,540,540
10474_right,135,340,140,540,540
10478_left,135,340,140,540,540
10572_right,135,340,140,540,540
10582_right,135,340,140,540,540
1060_left,135,340,140,540,540
10620_left,135,340,140,540,540
10697_left,135,340,140,540,540
10697_right,135,340,140,540,540
10767_right,135,340,140,540,540
10927_left,135,340,140,540,540
10951_left,135,340,140,540,540
10980_right,135,340,140,540,540
10986_right,135,340,140,540,540
10993_left,135,340,140,540,540
11034_left,135,340,140,540,540
11051_right,135,340,140,540,540
11077_left,135,340,140,540,540
11086_right,135,340,140,540,540
11172_left,135,340,140,540,540
11179_right,135,340,140,540,540
11193_right,135,340,140,540,540
11227_right,135,340,140,540,540
11254_right,135,340,140,540,540
11354_left,135,340,140,540,540
11354_right,135,340,140,540,540
11377_right,135,340,140,540,540
113_left,135,340,140,540,540
11537_right,135,340,140,540,540
11577_left,135,340,140,540,540
11577_right,135,340,140,540,540
11587_right,135,340,140,540,540
11745_right,135,340,140,540,540
11812_right,135,340,140,540,540
11820_left,135,340,140,540,540
11822_right,135,340,140,540,540
11851_left,135,340,140,540,540
11865_right,135,340,140,540,540
11880_right,135,340,140,540,540
11917_left,135,340,140,540,540
11985_right,135,340,140,540,540
12028_left,135,340,140,540,540
12052_left,135,340,140,540,540
12087_left,135,340,140,540,540
12097_left,135,340,140,540,540
12097_right,135,340,140,540,540
12180_left,135,340,140,540,540
12222_left,135,340,140,540,540
12261_left,135,340,140,540,540
12322_right,135,340,140,540,540
12331_right,135,340,140,540,540
12351_right,135,340,140,540,540
12355_right,135,340,140,540,540
12357_right,135,340,140,540,540
12380_left,135,340,140,540,540
12467_right,135,340,140,540,540
12485_left,135,340,140,540,540
12485_right,135,340,140,540,540
12494_right,135,340,140,540,540
12509_right,135,340,140,540,540
12534_left,135,340,140,540,540
12562_left,135,340,140,540,540
12571_left,135,340,140,540,540
12580_right,135,340,140,540,540
12585_left,135,340,140,540,540
12615_left,135,340,140,540,540
12671_left,135,340,140,540,540
12671_right,135,340,140,540,540
12706_right,135,340,140,540,540
12773_left,135,340,140,540,540
127_right,135,340,140,540,540
12959_left,135,340,140,540,540
12960_right,135,340,140,540,540
13011_right,135,340,140,540,540
13063_left,135,340,140,540,540
13080_left,135,340,140,540,540
13141_right,135,340,140,540,540
13272_left,135,340,140,540,540
13343_right,135,340,140,540,540
13354_right,135,340,140,540,540
13382_right,135,340,140,540,540
13428_right,135,340,140,540,540
13456_left,135,340,140,540,540
13467_left,135,340,140,540,540
13468_left,135,340,140,540,540
13533_left,135,340,140,540,540
13547_left,135,340,140,540,540
13547_right,135,340,140,540,540
13553_right,135,340,140,540,540
13592_right,135,340,140,540,540
13653_right,135,340,140,540,540
1365_left,135,340,140,540,540
13687_right,135,340,140,540,540
13706_right,135,340,140,540,540
13734_left,135,340,140,540,540
13752_right,135,340,140,540,540
13778_right,135,340,140,540,540
13793_left,135,340,140,540,540
13915_right,135,340,140,540,540
14011_right,135,340,140,540,540
14042_left,135,340,140,540,540
14052_left,135,340,140,540,540
14117_right,135,340,140,540,540
1413_left,135,340,140,540,540
14170_left,135,340,140,540,540
14174_right,135,340,140,540,540
14177_left,135,340,140,540,540
14250_right,135,340,140,540,540
14338_left,135,340,140,540,540
14338_right,135,340,140,540,540
14341_left,135,340,140,540,540
14341_right,135,340,140,540,540
14376_left,135,340,140,540,540
14385_right,135,340,140,540,540
1447_left,135,340,140,540,540
14556_right,135,340,140,540,540
14561_right,135,340,140,540,540
14590_left,135,340,140,540,540
14668_right,135,340,140,540,540
14740_left,135,340,140,540,540
14914_right,135,340,140,540,540
15021_left,135,340,140,540,540
15094_right,135,340,140,540,540
15124_left,135,340,140,540,540
15130_left,135,340,140,540,540
15133_left,135,340,140,540,540
15139_left,135,340,140,540,540
15153_left,135,340,140,540,540
